,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
3259,261.0500430703958,47.023737491389824,184.05812851205044,1613.7078003573379,356.71787698992307,464.08912268411757,0.3392645325099703,0.3445554930258964,0.3531141628420048,0.25254953330969004,0.21162988311354214,0.2830538748864603,0.5334999329060452,-0.9215957859143682,-0.19720956542230506,0.32556996136282357,0.017711760638073448,0.988798038068925,0.33307887901202715,-0.0038299646163473255,0.9190772819270736,0.7678881874286263,0.3334884497325046,-0.28544487046855627,-0.6041041208310345,-0.5774462957558362,0.41652721606747556,26.039985679485277,145.04752593398922
3260,714.7328975894051,275.3375450087592,2031.8777009552255,84.7667969335648,315.96366668858894,118.40163801539781,0.3626422867007302,0.20745250582163327,0.16735066754356898,0.3651236041920045,0.34295514141805405,0.34903826921917813,0.6494385951550823,0.6477335832217335,-0.03271057723164972,0.3327574091934187,0.3778921420021031,0.9952174158328149,0.21804348633190562,-0.08092857610184934,0.9099811034735716,0.7064413731501142,0.7960851331987311,0.3734792784552774,-0.5992693578146341,-0.029954402892014786,0.13367212494778835,42.5568501500111,125.30659637797162
3261,58.93738365279605,68.54470225567239,177.06664561485076,227.89595768057347,130.5343120688969,1099.2498389958514,0.3283202926511192,0.21860291326971695,0.32539157340109665,0.24328484096177505,0.24989634550793846,0.17730793960166974,-0.07226586367230448,0.7541783360536731,0.10006060032249864,-0.9841981386113542,-0.12233731188342556,0.9985218549548505,0.19537019651175225,-0.5514211615217639,0.8795635404667814,-0.13955361438033642,0.3425776505177316,0.2733389960591732,0.3557802834855781,0.7429411774420802,-0.18007881724475416,28.77554254917698,93.37781939668942
3262,228.79833888395837,1009.2639440424642,83.28585191700168,1489.2618545827686,453.54985685039145,213.36298339437238,0.31607969868973473,0.21504655697404382,0.1969742348386621,0.23352655268535316,0.20631013437292461,0.18834082855676798,-0.4784263841698576,0.5849786961976278,0.04113668579435581,-0.08477619898724054,-0.03524148698017693,0.9937526165151118,0.5546412438704971,-0.14553190651125558,0.8283176042674933,-0.6917916344122044,0.2866920028842015,-0.3508340648880123,0.1419634674500012,-0.7367278282197263,0.34770002859397797,13.618155763239022,131.84114613239566
3263,339.95981544999034,271.1667575185048,700.5039255853874,788.8469556994013,445.80163971950213,231.04512496207082,0.3667080817583809,0.35422997950032414,0.34728048481865015,0.3549592553240231,0.22916810433838414,0.27904361433245184,0.5664878735096281,-0.76757723159865,0.1733347367180298,-0.39931835591211484,-0.36905721557982085,0.9878675712095304,-0.04611493513577536,0.5185633740901463,0.9464862451610754,0.5132296698499159,0.5174485055484805,0.7963918909193439,0.5614771116213293,0.4418392394732866,0.6191999170516747,34.17845891237688,106.23930857154018
3264,323.3580035004413,489.55385607030775,350.52392962979974,191.30670603678416,52.095289689257555,170.98872548565026,0.3064842843361303,0.27698996764378336,0.29925121142990774,0.3527190398649507,0.20704975992483657,0.2755699943123816,-0.029093491293970986,0.05305246097660343,0.296488057232285,0.07573528337408408,0.5644833448202322,0.9913543513448244,-0.18252744503615936,0.7175826137793588,0.8963240331653366,0.9268134130867984,-0.8365016525588017,-0.6207066543459561,-0.4508010127123031,0.3032459248409294,0.2576056794837087,32.45523944131833,142.78472392228036
3265,251.14828077992942,608.3599054210716,245.387223896588,238.44898514835722,431.0169907914043,110.62341099834036,0.15754169750786665,0.17998303388722445,0.2761799821671421,0.34136170238106145,0.2562435510020431,0.26065384016760634,0.773204559492007,0.011886965712197384,0.14699462796128415,-0.2665962702605281,-0.7823593927449317,0.983465654886867,0.5665504799999699,0.4744671820238615,0.9197863872751675,-0.6451319707293248,-0.8066416227360026,0.848705982853672,0.27210599311305383,-0.11324272240205069,-0.08161333035844265,11.51701455713312,85.72080462148828
3266,837.2314323788022,2352.1101636674252,397.0489954195359,38.11031812970393,626.7787005751428,24.82696091408334,0.24412536475290475,0.31151430659728974,0.3483756381829538,0.2123435430300013,0.23241251741643518,0.2122570915173632,-0.31738755053312284,0.2639131661396801,0.4794011301000549,0.3546656050782009,0.26092134040444304,0.9960944185061447,0.3286735311063733,0.6351369433370366,0.9110837746987595,-0.7286430359296687,0.37848086347278054,0.05731777439183383,-0.4276567154644163,0.07157755011208344,-0.22077761095355897,11.442104379024856,101.37252109297414
3267,863.601819565513,417.47887984105495,92.88071383228919,64.60388232594998,574.5957550003315,410.96523675327154,0.3391636602411203,0.19023329103907022,0.16297648022620612,0.25817867862312505,0.2218927199913409,0.19089216636671186,-0.43380702925790804,0.8973850453767296,-0.006230101560153578,0.24870087827648701,0.41570786354609357,0.9916999206783217,0.5825292339926458,-0.11381117779741856,0.843496388466831,-0.13261751354304785,-0.9355301918428207,0.44348242945138217,-0.41409455320283284,0.3355001018441772,0.22076618088082922,17.8652379616868,113.8993193585832
3268,375.198719480957,169.84819746673452,134.36691906093395,369.8173903493015,61.279162769869636,119.36430095418768,0.29716349142444776,0.21680834638448263,0.22886218106961637,0.349364538608519,0.2782424125525146,0.33391879441261985,0.2142606500172204,-0.024592063137263254,0.27845833819113275,-0.19072718189727278,0.4442785658272981,0.993896840244272,0.6072469790561128,0.5632828858608883,0.9146788752258024,-0.5179160317588741,-0.17300275748509597,0.6842385976791328,-0.05266706917867192,0.4253051934837051,-0.8084210897075098,38.87708106858652,93.90115973603974
3269,378.6676218272793,690.6033054618348,177.21413140299424,43.74808231095255,107.78961025013645,46.24442220711956,0.18839436279653163,0.2756133733489963,0.1711032552197582,0.2916666097576581,0.3600150915277197,0.26440458899775804,0.05438751527745023,-0.18140719151329154,0.4374734923252175,-0.6819471614645758,0.3802399106762604,0.9879892065629112,0.9331210959303562,0.44148732142041536,0.8637924977220544,-0.9193814410418615,-0.2628956292990128,0.45492831760224295,0.22832077599283074,-0.0384163716652427,0.2911426316181762,15.516182351274656,68.57902516425791
3270,432.2592932384266,391.73038544068066,72.90181185577804,530.4155041074728,94.31562357937139,100.53838633635112,0.24276368908704293,0.24303468163091757,0.2264512285304849,0.18013067846172218,0.17694087514920936,0.2581113462174426,0.8072125862477393,-0.7515730559686836,-0.1622783773393074,-0.2003788522556169,-0.025413655182135675,0.9951405869568195,0.5333087704425865,0.2130030608730522,0.9143709654798342,-0.895676310094324,0.7985410334263723,0.9074920966740563,-0.24561761252937875,0.11782355255238075,0.16231501759980627,16.509052882403886,56.67670205502931
3271,548.8184308229264,87.70024535353129,123.2173296791246,342.682990841565,55.61311883936302,616.8268441839683,0.15515390891630487,0.2616810144790776,0.21928495836326772,0.26899946021303534,0.19738610504493334,0.21728246442566312,0.07017794911498698,0.8303700418967188,-0.2646634880200227,-0.13611381085230023,0.09795962125803848,0.99667875075073,0.7892998424996887,0.41810753183645466,0.8367324055011276,0.8942740222944914,-0.0829148219167597,-0.07836783853790019,-0.37207924149625793,0.305827360481961,-0.14854286530261196,50.17247819804522,97.18772275004018
3272,124.5183178153278,163.1722461635636,81.65088976521639,81.005509777208,276.8016791855251,83.36733033635225,0.19010555836251175,0.33427510698634666,0.19452325224997066,0.3689835901249325,0.3152559253885502,0.29863214687099643,0.38440011089418524,0.19481883461821337,-0.026388689341920513,-0.44442455927394364,-0.33249151878177685,0.9894579910566061,0.2656953079159605,-0.13066909191720588,0.9224852702209665,-0.07616670964722416,-0.9215290962752581,-0.4915197251305591,-0.7695584256585636,-0.514602994480371,0.3100155496786028,16.54937741799406,134.02150527352845
3273,357.4779466073085,66.35659234126575,51.305419216687596,106.92470533902872,123.93605263121057,125.91924721834565,0.28236947923527855,0.2518211018996068,0.17624987175315812,0.2594549546337327,0.3679274575406074,0.3325646613627342,-0.7408344231079315,0.4249879614895631,-0.6347496974269935,0.29885034312854986,-0.8477306751771824,0.9964257137040329,0.9050911441102087,0.17242730939579887,0.8517707443072511,0.8794300698970199,0.24366384789971907,0.46887474587670863,0.9342407727434916,0.2661081806016474,0.4949678515427476,19.549465318784275,54.08850912026721
3274,79.19027138497455,74.03174234364482,281.4965256478665,55.26649970209216,522.6396098377436,97.5091135035265,0.32031423643320767,0.29071937931612224,0.24155749024301093,0.21073027030505667,0.27300444956462966,0.27349612764025216,-0.513017226478779,-0.877266757582179,-0.08754034975684055,-0.7512680942829563,0.37485867822788577,0.9899423976709432,0.4102779461558699,0.0314748541758445,0.9252550226543224,0.047458195397656944,0.26221480706178557,0.9592902750693495,0.08809776695186788,-0.10068435214993277,0.001240823786456513,48.11771932712376,87.8298845163834
3275,129.37661288540238,572.0451951501497,105.81766846016556,370.4733909328324,41.28260385913085,182.81309848904715,0.24101874987321809,0.25301884303996186,0.20483973510366393,0.21245086358176987,0.33886097503428636,0.3104153737297043,0.6616573563728325,0.12023762516043646,0.12377622600593718,0.2894709597046856,0.06646004350318435,0.9943796714555482,0.5350761822649726,0.30744663085211066,0.878344409553834,0.8383627304128971,0.1357049697172028,0.17209425958843205,0.7341336936165599,0.6747216667231617,0.25068989732316105,54.32137269389527,144.03849788053512
3276,29.66672148531384,188.70503040771294,568.7999063463689,1091.6184166106482,269.509917626271,64.3430160903191,0.3386059742848282,0.30583433304685326,0.19962756474964333,0.24018904113825262,0.16206342228139436,0.2698862385220454,0.730133194597004,0.551512115331035,0.2788573316479004,0.7534424673685391,0.08980322205674662,0.9764571022830624,0.6462232658050306,-0.03149339659998285,0.8277960728913387,0.44813921802731427,0.9022243323759318,0.82452515772242,0.7299443243967532,0.2609903151234494,0.22923337213766115,29.938022889490476,64.91124262956244
3277,1405.0408137618158,86.19826655962002,120.47443824413556,123.63140520288749,270.5518935660903,169.16373202461162,0.19867310877911004,0.3733067789513398,0.3608278023972399,0.3398826550665913,0.25065339866005043,0.26833637436917174,0.7301671937286089,0.5601487059156025,-0.4580373914181626,0.35971774749543095,0.1650792445725513,0.9886583534917621,0.6805262841356239,0.15804368065395713,0.8749593275587821,0.5127075046360972,0.4069730595136549,-0.7105758399430315,0.3348666221508738,0.06316487459405051,0.6359726416916445,55.547411970424704,100.70348613153448
3278,323.9767260703774,543.4424564703044,35.149092593838056,155.5341117992392,16.039109663129217,141.3110310170702,0.26218138916721345,0.21712762938010244,0.25336815321080863,0.3702138639624567,0.18233767583185867,0.32448766229227294,0.28560542506722064,0.4898162057474458,0.10577181428224636,-0.46640337081330874,0.2523681165868146,0.9912263531696852,0.27574376041290205,-0.4903854609030983,0.768168524790771,-0.5577070321494852,0.8685666195290815,0.724742958272186,0.06575949029808181,0.2519163031272804,-0.1603583100021554,19.30272641713731,79.4775225049018
3279,64.26762395083492,365.411778404541,43.0558374019835,718.4211391995814,318.5990307982472,739.9305090136949,0.19259317724714814,0.19148633447167185,0.3175903508875991,0.3605695573399119,0.1812573721863711,0.2949576524543967,0.3459450120780967,-0.08173658460331612,-0.07429925301277207,0.4693275131631913,-0.08049984235716678,0.9971274101004579,0.7011060288958235,0.5724715089804788,0.8794250382395508,0.36547495650996864,-0.23171199609571713,-0.36320191162285076,0.6555918898369113,-0.8545341837295071,-0.25918177740131143,48.72302930769998,88.81034793703712
3280,264.5981147308021,78.27946184978485,122.74965546489537,113.06361741146793,173.1498391835866,58.26665677698815,0.34771458686516865,0.34737919747977153,0.26124782297372395,0.3407310431279242,0.24416774582648504,0.2917379684041737,0.2758527328835212,0.3249075697647352,0.6756888532130005,0.5031441472218956,-0.8678879613940713,0.9886179873366636,0.42806388058981937,0.8644633894902409,0.8914512445314005,-0.8379200632023034,0.1127836122412822,0.2959637318639168,-0.01832686833255659,-0.3178248429821424,-0.20462135972376094,23.29011690824302,50.73687011493072
3281,734.7513522919478,273.58431464703483,815.2868702101349,173.34944990883744,70.26096392332317,13.84262531826735,0.28189400565402234,0.3212498744490363,0.28653189299218734,0.30763490551598666,0.25035124082235305,0.2959440396393551,0.0012649753009814635,0.04680984376005348,0.3325793065642393,0.8649195669588561,-0.644841787230383,0.9910173315653925,0.3270250119940148,0.5689372546949465,0.6128272539685127,0.8531510304860035,0.7151700219573289,-0.29485283835773823,-0.3854291810553394,-0.14026419924468803,-0.1940659829112319,36.752315658271854,148.4089496434784
3282,358.14809760780895,389.1576457245207,52.66167401302361,150.36713345087497,371.5336430276975,735.7014689451959,0.26692996508521116,0.24905081348878727,0.2981260133113717,0.3563411650059417,0.22422123891871554,0.3138176246119324,0.061465025375448956,0.4839606939950778,0.7937763430359903,-0.864150819770156,0.7610730705190483,0.984612256497271,0.1836988887099038,0.2379695480395425,0.9682255582391532,0.251488967376732,-0.09575936539733865,0.6594125693896824,-0.11260014266068241,0.11090923579152223,-0.3371601765744101,43.4446976155962,82.02187005716449
3283,201.96478685670735,144.5993121876226,483.82752126671744,32.66876203981331,318.49760202213196,105.07049447782906,0.1889041975503942,0.37319128263024803,0.259043572069921,0.34071233626342945,0.19827710660576292,0.3253582138896174,0.2718869440199714,-0.6248853716551941,-0.22771961423911402,-0.5539813634257541,0.162146586090538,0.988572893306042,0.1999815065820032,0.7729958997749231,0.9355300101363075,0.3169849630413082,0.7329069378428017,-0.4965584513199768,-0.11935976574952145,0.5270133827726327,0.5651645312883669,28.89843921341718,140.46945132326152
3284,134.45900530632778,97.35785266550657,249.171194088811,535.1016203397736,122.39738921408089,109.65912495349875,0.31821919770098533,0.28569909081991063,0.1647345222764731,0.17285179310314652,0.33361726075682074,0.3328080291845917,-0.8152034578828382,-0.43544221070464995,-0.08472492649831953,0.6954472540082977,-0.12415889180698292,0.999642669334535,-0.11655317815302335,-0.16765367470128212,0.8669460210919517,0.9733651790944038,0.9748659076071038,0.633734440458319,-0.4182933866265406,-0.1300281398577735,0.17414673416815107,13.490674692938583,131.0687936768009
3285,242.75889181713404,57.08056335622583,201.16801697890278,26.030252726117876,153.82789477318232,314.79142560033404,0.2618176989746519,0.18900538248712875,0.24332133560095515,0.19718837002813816,0.21880374386660617,0.3690912489885271,0.5663675997195932,-0.9058725942683248,0.05134192184326314,-0.02727869510693892,-0.35149834087789966,0.9892861329159144,0.07744789302424193,0.7144083576491271,0.8978059986557445,0.30263117155958974,0.326255192983419,0.8616370328728766,0.026680172029064142,-0.39351655830161447,0.02108819784079774,52.7978295962667,51.13579752416911
