forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
322.41068446083807,356.3430157563671,69.5114445971641,64.3237143849086,78.529333189226,508.9118916932112,0.31211404509947516,0.32152948566076583,0.28943106754818104,0.30269203526159694,0.2361471628851545,0.20968922860986278,0.4995349842836192,-0.6974063139852796,-0.7440174381807174,-0.08300748943298442,0.4284098961004519,0.9960676509110502,0.6427898144166826,0.5721332511236186,0.8841842045685142,-0.5376427537209041,0.41753196889396205,0.8784544180734934,0.5041928884344584,-0.20492434691204986,0.14976624149559026,41.66240749086939,110.9082304
151.4477266217217,157.27553986285284,233.36124519423248,896.5726103618001,105.30507262308326,291.85924967200776,0.3089555954686707,0.316692930075372,0.24881841711024766,0.23742860100016333,0.18395084106543627,0.2076397635678487,0.009337501805815274,0.6671686819216036,-0.20793266903867136,0.12926085817435173,-0.1488921030569904,0.9856194847926871,0.6721973889493622,-0.7156316136588721,0.8855846313197158,0.715915368672891,0.6254188381472952,0.6946718140377468,-0.010965229838712731,-0.12007912137945254,0.473171762020852,27.368264703280296,152.0637317
54.5203914628424,68.93823242718206,175.35642964150506,163.7746465754424,21.253510029197294,383.34266468339246,0.2583573496847611,0.30577028167610615,0.25473118480309376,0.28157690884500747,0.34788663996326263,0.31590277867560335,0.7076701705663981,0.19688528371159708,0.5986895305553872,-0.9823814815989707,-0.12545501850890384,0.9931314079124667,0.3983101884463385,-0.028355269239413672,0.8555972977970772,0.23317998030901044,0.5395704876853709,0.9839393399107932,-0.10738303605958155,0.2262679709299169,0.7758248684020663,49.59652878123122,122.5030416
88.16964709467781,138.0602722614439,476.8282901940538,71.14929835380944,101.64556291740281,134.05814331771785,0.3134906356323096,0.29471611501461,0.2863393112375384,0.31779594862463245,0.3588454050182457,0.16955694682316033,-0.014274531660136591,0.7278781655448225,-0.625915253438944,-0.9447142024261279,0.4778112674416286,0.9982122813428094,0.33604399066676316,0.8323133244820395,0.8876970899351555,-0.14008143601262113,0.685055195708105,0.7873768057529533,-0.670609429189171,-0.4233239400156632,-0.2713493182031451,46.873064617433236,174.3727354
49.08351501497829,254.01457687632063,100.58928563696024,273.2011753701615,140.22422896401193,961.5549712212584,0.3381750936632377,0.36569625431608216,0.18232834928879227,0.23930336153222354,0.29701193117623326,0.25206813555613833,0.11490767628134413,-0.08983025249414345,-0.8259279127834214,-0.5090955678149904,-0.4118965337147159,0.9969466375044063,0.637877427578037,0.7845771110291284,0.8840191746676787,0.09775926854090744,-0.3942027861231674,0.5483206463922761,-0.1976058566236144,0.062213461997975505,0.6724657081695447,35.76032781848554,135.8262795
162.49323672330328,176.82460671812743,144.3050299114683,95.49629547118491,92.33956281775542,66.49672571437942,0.26343119909614054,0.16506092452476673,0.27884040272388433,0.3261404720055401,0.22169709481935046,0.15008129581844978,-0.39491200567970586,-0.4998603143800171,-0.2664097925702299,0.24297557679872295,-0.1489800967653635,0.9873380965663239,0.6620397736192942,0.16312916928124843,0.8977777763381414,0.41209393274091877,0.7454160309978553,-0.19203171774673444,0.5547437536205106,0.5237122293631986,-0.571795675223442,38.09839958511815,147.2643638
50.51506385478922,32.96695956363161,599.3599989214139,167.7489623894742,527.1872683041,18.2349034323203,0.26836941719944146,0.2490202187571085,0.24981085600761718,0.2233677318373366,0.31488642418149876,0.23725964292868185,-0.15382377966375071,0.9715534742127407,0.5584057317374733,0.4640550450993861,-0.6439908785948383,0.9904437180741243,0.8201247002569012,0.415312693902949,0.8606461184083021,0.8017581408762777,-0.5848673457225062,0.21519474406153383,0.2771486069663329,-0.07541867095087496,-0.13474357826899652,53.640740500608445,93.27309441
68.86497200209661,169.04066210291117,277.3437231104947,37.62245966072913,169.50515157158273,233.51266082611534,0.27213507753546357,0.3159381352260957,0.3673860678493485,0.36623369452445115,0.15872228446667405,0.1844006165382459,-0.20105865709676196,-0.8703395044988336,-0.28578648223829384,0.2912425520487596,0.12090766577377754,0.999052863417839,0.777906137924143,0.066844261607927,0.9298661898108127,0.848290315158291,-0.8999538139310173,0.6015813569074322,-0.14937504961925852,0.15545434292397053,0.6210862166418609,23.06077593218711,66.78129761
471.30651208003303,41.521264256744324,238.50711013392163,53.049980625280696,186.81499969469093,88.4287821543343,0.31867205431080925,0.3426828524388882,0.35268324811278057,0.3600656195773234,0.3488708110538651,0.2736740205082026,-0.09902942408773519,-0.35118624507922425,-0.5192024830714987,-0.39025152688779274,-0.17578136320685867,0.9976573015194472,-0.04549043568368827,0.04592248986804881,0.8879415536045117,0.44575093606394733,-0.40596871228892184,0.8818622625286565,0.305662312674843,0.8015932566775459,-0.27308593365561684,39.43760952168082,71.61109409
111.58921715559666,160.66435385922284,866.6780889120946,49.84998086168354,45.81807271756307,82.90399281167959,0.3607734561348263,0.1884490608174228,0.255244223660132,0.17231143902207105,0.21331147900956324,0.15840190730767142,0.2818841895560795,0.9443060495103328,0.524901782558882,-0.7610811720904733,0.46111308616122404,0.9931114629520976,0.2795089726043416,0.9859575048740123,0.8338614466031076,0.5734964362720716,0.8527742975753483,0.31395978539298497,0.8559249227614518,0.5521224265740665,-0.1310014743542467,23.17296284803534,143.855975
163.17771451277068,115.14497458137706,802.0698525128481,380.2200717563876,228.95305061638288,35.7183449533328,0.19777120619946817,0.2596939627184609,0.35115172823703256,0.2448652434348073,0.17728772501433132,0.24509822274387974,0.8721083848293563,0.012361624767296853,0.9220126558510033,-0.5002484991551,-0.5031198587616985,0.9787546827465539,0.5737608295011221,0.3263499672898924,0.7858213526731315,0.8561011436075487,-0.6711088800458167,0.46729428579856935,-0.27905061984409085,0.250429509273252,0.46916283827115013,26.33615214152089,133.6918105
248.73009936616737,64.69957981037194,66.6107731830584,100.43955779201649,601.7024167720331,39.20682271410757,0.2655139979760826,0.3402987317727254,0.26010300781372053,0.3411032411126999,0.26022296265289624,0.21126228831268556,-0.04863607740348774,0.9455178782973375,-0.36695703510164,0.8563899034083056,0.14750434644449517,0.9873598010369582,0.6981650856472363,0.024233545948777246,0.7194167171132722,0.72664873896757,-0.032054540954385424,0.30664065809043617,-0.3671876391229205,-0.39995842604353526,0.5428894554992671,30.214491890683487,52.97841584
57.95420851137897,189.93593740139787,519.6348660758764,88.42720868187426,68.77883588038976,20.534553964966047,0.23088111437212672,0.2501825786669992,0.15999098141926743,0.36568174748712917,0.3583180770344895,0.22625625732142046,0.13504067599898906,0.5091509021506608,0.2140394322654935,0.5939167153860387,0.6032876605838089,0.9852567364821752,0.62821294214996,0.46061689521859583,0.8820400879955397,0.6110203230736373,-0.15490158433143086,0.5273641792966817,-0.2795231143241488,0.24223090154224902,0.7642195478021221,49.028551149728024,87.48311281
113.50585944527718,537.5639720176563,39.771657314447125,319.42560982727827,190.45890063268905,52.11632782338281,0.2546227870722502,0.20900599413951976,0.21096168404339627,0.350475072004608,0.3706235672049691,0.26177672571529803,-0.5416721307474152,0.01864842478848705,-0.3367383728617215,0.9085221278205666,0.07493622998429017,0.9971232061521031,0.22214857768099372,-0.4594049045003231,0.9306261768878499,0.8243099605890343,-0.26702631758913176,-0.22659722061499232,0.7749304244677231,0.5718346264123897,0.7451253478085824,11.501829697995003,144.5145441
520.5952408799776,183.85107499148324,70.89680720971201,51.9244387665597,95.99965489816118,14.721016457976367,0.20828833519164394,0.27817213299120014,0.2635386663316523,0.16372299168901175,0.16141987425857005,0.23174676138612493,0.7855642179060975,0.5203437516442828,0.17238079795457373,-0.10500853688636147,-0.31862859008449573,0.9949508413511672,0.5201750753676868,0.24268630721122553,0.8157419217374775,0.1275969163801982,0.1325834452549608,0.1724246615203222,0.3060270319882137,0.2510066795663415,-0.2518396355544862,11.710642405766496,64.01242309
196.5061774365676,164.4107389985663,114.24880517940889,179.54418031039393,185.20228177662565,11.122937140818536,0.3428391788865352,0.228815130299738,0.34563160605313775,0.282084985082767,0.3318766491492423,0.30189614267211806,0.94683062749139,0.4553416558354131,0.4784860471311634,0.810785368974384,0.9061151142392896,0.9847543722552881,0.27545422146761145,0.31966935123080775,0.8561194461044213,0.14488116379419913,0.2755676066121151,0.3389338650190632,-0.024242336694001332,0.9586923760922563,0.36965461011246536,11.4937344526458,139.3819262
1650.3076982079203,119.06981621532266,293.0474010189135,15.086058022211947,86.65463635246668,69.90840201928404,0.3591372846165347,0.25891638188693034,0.2943722977994746,0.2918401994659402,0.2787866930751658,0.32396174445246634,-0.018966206389080087,-0.7500066123419423,-0.12171441576182107,0.6023598634872567,0.0356546063023333,0.990458000453522,0.3188113951875309,-0.4985030006877347,0.9291061115877386,0.7428171559503505,-0.32561259913243823,0.46689543101362996,-0.36713227031467044,0.7116818794501201,0.7026768465045656,14.04341754877803,162.5375911
91.38496062182821,276.02251891793634,578.1982524286615,107.6832269585226,68.7233248379233,604.0741286312427,0.21964186750246872,0.21304494139416466,0.20294452142015604,0.23151190849433012,0.28236468070006804,0.2574329464359671,-0.13648384492775256,-0.9912692169560541,-0.2707231524801532,-0.5915235165643544,0.5054621884559243,0.9894120972105669,-0.3108985293448585,0.17067677688924987,0.9118672238223196,0.9899863100241051,-0.47329033889477756,0.02266207749362681,-0.8059189275271046,0.5289080007681997,0.0642587947598352,52.391132806894454,89.14004266
425.72982868613735,90.9658610642444,88.04338029061506,40.144943888896684,143.30388050015316,161.03578171435393,0.31287439663589456,0.2532999969073948,0.17007548178257656,0.26038613464342675,0.15749721100135133,0.3634003991848173,-0.11737688136103008,-0.27879662341102995,0.8515247628982554,-0.9481647850994347,-0.17965979646760777,0.9946965849779361,0.6916015578552523,-0.11851944230640699,0.8544941775325949,0.9711389174411806,-0.2219447203635948,-0.3385694213451238,0.27610218406623344,0.2286004647570259,0.5784453050421683,39.40562519127707,55.03966919
631.8786256099206,94.67826048700327,171.18654930421363,57.4663440373245,65.80152885892988,212.5355664196549,0.2662998202748746,0.30272459879870295,0.2585595840105843,0.3214223115428417,0.31493895188672594,0.15468250000842884,0.011513129465809735,0.13738398086706938,-0.36012667195048464,-0.24251319950377626,0.6686411785418891,0.9948789119559747,0.5468595049368754,0.19957242359312088,0.8317154257631574,0.8921062617976498,0.5657455400858047,0.7794050187431381,-0.45373879885372503,-0.45614810076056134,0.134795968333844,53.40502570149417,95.68973146
344.33549991284866,551.9499244515116,758.0758729777605,994.8784953562307,318.495912971942,260.56799985260756,0.3215771141572919,0.22107780728928128,0.32526544425611625,0.32494291540151043,0.25609319466081987,0.33803978775185217,0.3462266194707322,0.05422077484703092,0.4224619711396487,-0.4973284048342971,0.8617148107859509,0.9783872922323971,0.887660901740837,-0.017662671982360045,0.8398831745575344,0.498654845638723,-0.7938173629801561,0.5630301922914065,0.5556487157582326,-0.5302600306480533,0.7236576547788431,15.770246663310395,82.43359326
17.759870945956905,52.32627499104415,176.83016248499726,91.79174464589457,148.16718575719148,297.53637310473454,0.3037547746096648,0.35475207056558855,0.2569879830269107,0.1518815528704235,0.29983175001125223,0.2440663492348774,0.7732602679630041,0.9266841658838023,0.01441838829022557,-0.2800318079526233,0.17552828102008844,0.9550787806440224,0.5854095204992578,-0.35810530378852246,0.9014725610985961,-0.43890226574782154,-0.9327487301650913,0.732850728063416,-0.43368604412973244,0.3846435376303452,0.39247281776843823,42.73669374308965,139.974759
742.0430195318074,169.85307862266208,185.2461175598707,92.82619156287775,225.38400745826254,78.55951199514354,0.23180738956165287,0.37163651835332984,0.2970356560139906,0.266020656276002,0.2765734756631912,0.1639252023287251,-0.13778867507811154,0.8390958922814236,-0.2647541179346635,0.37017256182731173,0.5522376261386455,0.9880435863887311,0.2790170485686907,0.5238860102946288,0.9449640505551868,-0.8709282920901629,0.7984847267873763,0.22845502031800735,-0.46940556292222047,0.894304765903642,0.047745876412640165,41.865483330403066,129.740517
823.5851460202983,1203.4762082005575,88.71717154623093,362.87900744226283,39.22503669574873,77.07357787196946,0.18793451901390018,0.1748346715539994,0.20569842593370602,0.17177797872481024,0.36837192697808724,0.2245020226107738,-0.11817422763845753,-0.458232438100322,0.13099764665524516,-0.6775094526871374,-0.4415591797522771,0.9710555953489428,-0.14112124680112048,-0.2001464570031345,0.7781602708109612,-0.3329496165494531,-0.8272831611801116,0.1930028360157965,0.03773881583062111,0.7378920115846526,0.1383540238584442,53.1673306033409,50.8061028
147.44016627463728,154.42754787189614,173.1164531257918,15.56770664768443,272.2972566586227,1029.1961912287818,0.23263799180940414,0.35638062445049234,0.3058882407391444,0.22465318018069455,0.1605180083689342,0.16672598199402747,0.42975202141271107,0.13922081427364774,0.33409586082339504,-0.8999575901596442,0.058903013525061665,0.9922371042757518,-0.005643899139615938,0.16009235091488816,0.9489985282373226,0.37436072518596153,-0.544026731201061,-0.4123928798064017,0.1959040664919578,0.8902567440275928,0.15472481489388024,13.583413664017561,78.68375704
265.3330189781848,169.25091229177613,186.33719732297612,36.689526237392506,96.67138650756829,131.14722094160956,0.25148398899134283,0.19314075742713846,0.20399796344676735,0.20271636672165838,0.28356065130367625,0.18526650438158376,0.5004693064043133,-0.7021039045200621,-0.3436438556268412,0.8080197802957481,-0.30171843371788354,0.9941376674755964,0.02030195649475952,-0.5005247935039044,0.9252738783340975,-0.5471859149094356,0.24043528103242084,0.2634872561045054,0.10967782189842756,-0.1821001993750958,-0.4519219202313629,20.68432880716507,88.53169474
110.46341608089224,801.6543784885238,380.48944513874864,472.61170483620265,39.83156129189181,119.06320494651283,0.20951980914612753,0.29729693655943346,0.15754844906685367,0.2534473566988649,0.2740288103560845,0.33959583086272566,-0.28869454094042346,0.523933784813686,0.15936855830771868,-0.8977560653875014,0.8208961799838568,0.9899213537230582,0.3727206421532916,-0.09036236030960132,0.8192508125201643,-0.6080408762834445,0.29331013489905855,0.0015884060621667029,0.6081585383297334,0.044950608282462,0.18659399575794522,34.2690871789104,145.13557
204.72592197998344,50.5515654501078,138.5492858762204,146.91504545466364,1087.5375440878636,88.81774548336568,0.2007950831030941,0.16465016003534372,0.17953288510415838,0.31391824499437376,0.28793988090899414,0.1544164690038493,0.1614834720963243,-0.6284313017236263,-0.5795964776807037,-0.5047935446339799,-0.5258219303101992,0.9897716664276099,0.13395341003405603,-0.5987793992623194,0.8012324202024559,-0.560126751701393,0.2781169550436122,0.8213059001657448,0.4890212580938207,0.2746214079443543,0.4905369019396133,15.836899942091774,106.9994132
