,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
470,593.0,150.8459565545455,173.58135076142997,206.0047553265847,162.12188083452764,289.97989360667464,232.19655425614346,0.08129656524347073,0.17947554340990035,0.4136551166781842,0.022659356862493096,0.846941210175063,0.7752400990500686,0.3366873243350692,0.886494941311138,-0.37926951815183285,0.5833266052941948,0.06225794418885955,0.91743600739124,0.22518165077186625,0.15610909903147574,-0.21033605599040106,0.21753159472385564,0.5373602568242251,0.1271278400726341,0.1384738746890566,0.44367996794273634,0.5225697321258729,35.93881038800881
471,594.0,136.28870297597692,197.18887101073855,225.13920808629976,184.398915549156,128.57606536498633,186.56988160285846,0.7000672076274176,0.1480865016759032,0.995918313703156,0.2124391270937096,0.8759154772233835,0.8056417397993649,0.8482108539407998,0.44731219400441025,0.16461235484851677,0.9003152180955718,0.6520423540120708,0.4867516516275534,0.4585616683675169,0.8229667288521667,0.35848213824740016,0.41963268331570047,0.35074268715734913,-0.024665188984239084,0.7706482290727634,0.006687556364837199,0.5693915913396088,41.32611559085157
472,595.0,172.5430790932019,208.42454461448088,224.86153680691524,137.68342305668284,170.79604985614654,114.0255195074176,0.002318435171198452,0.8767246653103512,0.41367339470733033,0.6321716793700993,0.03173931793011264,0.13833321614016214,0.6375180917172911,0.8908203808004134,0.5106832379829156,0.07641979143533573,0.8225028360320703,0.7703029307612745,0.6908609132299774,0.6906240263405921,0.14700037308686942,0.36830503855843344,0.4171302891204949,0.1916657687724257,0.21720974074972133,0.45839111480678696,0.2671677897381439,1.2691772949754752
473,596.0,116.4781560327025,130.8731733119311,171.72300092720468,216.91576124169018,192.69176374705398,150.04991749548705,0.4117114052498051,0.2706495910326179,0.056910200409325706,0.6043285222559475,0.31841683854532365,0.4486271532218141,0.1497480136403233,0.9121566061209503,0.14978568547659288,0.27095265310984096,0.33178233696795,0.3713932581668964,0.1880484450793618,0.7216003450531803,0.8882925486031203,0.2967569907351102,0.4975810358854078,0.5124398155043763,0.8538758391621626,0.4865533073994468,0.31735861560788625,17.475384074083966
474,597.0,99.28438699563712,154.74413849042134,132.39282161326915,146.38875428540646,96.49225570637023,167.94712522308345,0.32585372800921075,0.9277726396731896,0.7489315395785089,0.1328303691266609,0.47229755314183053,0.6599681469234243,0.11860400352490985,-0.18700173088194927,-0.09071397633699319,0.4888739783369711,0.48357212614348843,0.6950884777174733,0.4531772925032407,0.30000237601387525,0.6718255884435549,0.5884884720984664,0.7147343133056856,0.7898294354346886,-0.08467068256160559,0.8734320386405261,0.4633593591326095,50.14844748152854
475,598.0,173.31688146613612,115.44736826113744,162.3473579213884,153.47872768330458,138.92558692652875,150.93390038856094,0.8754428254655005,0.43310480358290404,0.8834237163072236,0.3820513712150694,0.46192912943306563,0.22824119351655137,0.27397513728994927,0.759046643473227,0.8577202872723966,0.4270199127767975,0.6813729139967286,0.8822486248103376,0.6563484763619949,0.023681873710753143,0.14982667945574502,0.3540492390214274,0.03874571445139674,0.8909934068600398,0.13863202348897863,0.6667356261470594,0.7908588758537602,0.17459067019707936
476,599.0,133.03256714581678,127.9255867076187,187.7555315712853,100.2968282039022,167.4093912461268,200.13323906177428,0.6439639616135975,0.8621824231370451,0.2276867455443532,0.3987508697468741,0.8386587464137527,0.026181054208755605,0.3036591632847978,0.17271330253742567,0.43418100629417933,0.5600391439445838,0.7254094497309354,0.8083531231209411,0.5036928419871249,0.4070837907723299,0.6762157895547078,-0.09583061767088552,0.9812381354544446,0.6954716462934432,0.7896384974362809,0.41811093214557626,0.8099044594230078,10.374487797642498
477,600.0,244.6791718182658,77.5647540737315,136.5184565027443,144.58845206304937,130.035154171218,173.9406910408338,0.6977548826884487,0.810804664008014,0.8287614172009594,0.4485717135284638,0.8340357511642706,0.285081634452397,0.7461228721417219,0.059695632411006505,-0.3476637571872162,0.2809345091580311,0.6180366592209288,0.2945749799584956,0.7301193365389045,0.28097563893361666,-0.3173504174740298,0.7814616455002259,0.24371300073013935,0.5718711596108859,0.44132366849463533,0.7018145992347653,0.4189226098523271,50.77269489285689
478,601.0,162.2157874325756,142.85651526167518,204.39904577303074,144.08102458471558,140.40691610133896,209.79318615214518,0.45402606533695333,0.5159558631593909,0.6089198331716908,0.14623546409404742,0.7888914269052244,0.36818080501546435,0.37870210722493125,0.6891304951243182,0.13403829522561694,0.6615275620638368,0.9285552350343129,0.9498793534616636,-0.21982980692357845,0.7104262084861173,-0.23621217714519616,0.6444121520598294,-0.49675060030867724,0.30916826191172087,-0.2812462470702851,-0.08764265770506485,0.5739262254469324,8.079951255561422
479,602.0,247.033228482288,252.7398119359171,192.11535987935056,164.90342149826432,166.79850373109124,181.6607424480009,0.4206542548126927,0.8414443720467293,0.4200005825370067,0.6834947205402432,0.16604544403876664,0.2280692739950918,0.8115250773106302,0.6433478509138837,0.4770305650336166,0.5860572212912061,0.3863700809330688,0.8273338664982786,0.11529008664080931,0.41962974140693166,0.24590470578669743,0.32313311910731146,0.29930597551236704,0.8471426894800709,0.45097861292326336,0.6060648570837452,0.5995286622893401,10.590840015388858
480,603.0,118.04780597525144,123.90227253475132,156.3171770764287,208.21879014294504,178.67154903275068,153.82665119309985,0.7805562911702274,0.5514285608972879,0.1478573545170574,0.3355436516381133,0.9017167802997196,0.49126557461663767,0.44396917232856503,0.49104542952726593,0.8720920804010708,0.32638897228957076,0.5723217546892656,0.6427129741162103,0.788701821609455,0.5891875508428772,0.9124705861457274,0.5615015449513339,0.6140929113180531,0.0064124824642928235,0.6972171590188652,0.871326064365626,0.671573063563166,0.2373560125171689
481,604.0,165.70908250839116,175.4359650711081,151.5516439108176,167.10214441074464,87.07950257648936,95.43934646953737,0.3905885799832458,0.3500220048120385,0.7903565119657855,0.058781420944319374,0.3822061520674048,0.6403168408978437,0.2680986496499018,0.015595678163399684,0.35240124010406104,-0.4502953413005091,-0.15514125568292692,0.6143588741830466,0.8877249678613153,0.4766383962350511,0.3658716357447471,-0.17607820996668166,0.5792974168930538,0.8708438576681121,-0.03291944558666282,0.14579647600048373,0.24558204215591162,21.489087730173477
482,605.0,111.59911275122374,166.35165281434158,268.5290316898176,161.46561574770297,175.3123632021281,128.22167548320022,0.26640882362571416,0.7840067541344241,0.9813329605716149,0.6001215017260635,0.7231788146505213,0.9017019799896135,0.9794711096564854,0.30441158553963743,0.853315851145555,0.6295799090029,0.5576916958996754,0.7139596629448068,-0.027858762128809667,-0.22157372754111493,-0.23280439070330183,0.6619459074144407,-0.02698409608185237,0.4997630208092434,-0.30179726966361864,0.7375785347116182,0.830275492830385,9.779149220754963
483,606.0,199.57367757128304,232.64301940333866,147.26697756804774,186.27398244815538,150.93185767770657,149.39825194874453,0.7855953272831763,0.16043616199707766,0.3531835015484278,0.8542291808005508,0.20025127820774613,0.3305841809660639,0.6610980947124807,0.8643105288178463,0.0174316946518005,0.8148704727867808,0.34767923126880906,0.7530923081722356,0.1957923442482299,0.2152800700784665,0.5792240276885419,-0.035389496842582635,0.3559724232804855,-0.10052021164346536,0.9185027670792454,0.3935870414718152,0.455836454375383,0.02215650176534229
484,607.0,218.88290301341465,269.8474775162473,117.3732477894994,168.63790309159447,184.02764513017055,165.23492046110553,0.6811817090764196,0.6219667103329161,0.9089269641147033,0.4188648269847607,0.7419648779581236,0.8863754836806954,0.3903963279178855,0.25316238482312814,0.14907478826079346,0.6351669608493282,0.35930514981997574,0.18715009600352528,0.39565617224219407,0.8922032778188207,0.5241443522597722,0.47451752613104836,0.5734548918238518,0.8789858111741635,0.8470538450237342,0.33505461561168914,0.10261223452124324,28.089658342923425
485,608.0,152.04026039434922,213.32048561457486,171.15064531428305,133.25518166871515,166.62382682042926,107.59728809381085,0.7794788207382412,0.6345984625133886,0.35231319191111543,0.17288104109439772,0.02211828290114537,0.9119424926252323,0.34450751431524984,0.2725866373651451,0.29725213231576686,0.006090223829058772,0.7535354480750414,0.28340040927634,0.8561668242666507,0.767150504099988,0.8560906436240612,0.6064959593887045,0.9332050224144188,0.4389173394383008,0.6407628310394498,0.08333036209388234,0.48505636613076164,48.7601105446942
486,609.0,215.0075485254562,221.34579963245594,269.8352639537756,228.72522612621015,135.0476404493943,172.58612505437858,0.9470141041128871,0.7330723894479728,0.5838934673400309,0.565977580603388,0.29629911246783713,0.7857663057865044,0.4782770325384651,0.4437282210342135,0.3315099530216288,0.22455962725682133,0.1176313024333715,0.603353973294815,0.8734457818513401,0.5761095162322662,-0.27853479894894984,0.6359817115401034,0.523258363646943,0.2440960087552766,0.3893463674087827,0.9407576242210969,0.42472614839132783,11.115613326344343
487,610.0,106.07848203928098,212.01348136547193,180.46509805765726,147.30311609337292,265.0336500996068,97.72674464344351,0.692528370909257,0.8093091116789835,0.20288208759666548,0.5185149660972931,0.9013271100452558,0.6135889448309195,-0.36782197384741955,0.4897590800860363,0.5082480231936399,0.47466383937284373,0.35919654050737826,0.7502302656826239,0.4017506782696898,0.15512490537438195,-0.0255588556351376,0.3688886301311769,0.4905579652649865,0.7362844035145857,0.7938511027195625,0.6730895698521193,-0.2644179506138139,37.582369705813726
488,611.0,99.904221739179,156.4049707581667,151.2248124923414,124.1921856303481,196.1676236375507,172.07618859815773,0.24133864341209776,0.8835203874995635,0.36599751835260064,0.46895135291129164,0.9858427043419907,0.164615214355736,0.5862048383533394,0.5077496033605411,0.7066046549339065,0.6578698162172796,0.737519903728705,0.5484247642829898,0.5010095240376105,0.6174645597802806,0.6353866866096525,0.5131959531528512,0.4353265820972805,0.45619665054153513,0.7275221124179179,0.7083217123724788,0.8862713902045234,23.70934802214818
489,612.0,163.96815991907243,117.68559796193783,238.7859381181582,168.78593159780348,184.18854885939083,150.11404060539834,0.24107725528624824,0.5109614462920278,0.9675911677847007,0.06443956868576972,0.8082292693580698,0.8901800686215988,0.5813956757271315,0.1723912495929989,-0.028399934965964824,0.2710073249436955,-0.22903450064548225,0.7164626188008927,0.2498132851046111,-0.34430999380501937,0.8632292435558204,0.6446136281593362,0.2785346721475497,0.637633206657743,0.36403899348755275,0.8646829922129027,-0.20426192991263814,48.659352410634625
490,613.0,156.31893574446937,144.9923214983267,170.1152389044013,403.4253776142438,125.78480062555555,183.80496591527654,0.43111243084907014,0.6129221377275492,0.2806879070096131,0.09616973765590453,0.27418173451689576,0.5945439260947858,0.010977164170832276,0.4200649131209322,0.4657972299962634,0.6755264453064951,0.647406911003144,0.5861622984163837,0.07751188874567516,0.5088395638608669,0.2591522639002317,0.08269932896794163,0.09445276838243588,0.8444061144347947,0.4653984684272965,0.201176381071982,0.48473369098264163,6.114730493552903
491,614.0,175.38683258198844,173.19892355750102,160.7422164375987,134.22509571973666,190.89312253474552,188.62859539191552,0.5479495632278133,0.5438274407397381,0.32588558088633546,0.3876397998243313,0.3937247791494788,0.21289156528679165,0.19092709453933487,0.29506216195,0.7153425552071018,-0.042915879087846776,0.48182637647857685,0.5592710361907209,0.6393754400436318,0.9185551055661314,-0.04807227575363415,0.7374368649660736,0.7176858291289834,0.7079060462391804,0.8591409891021502,-0.024221457031465277,0.5755150185926108,33.38313400495625
492,615.0,129.45366352740092,84.72468795669425,223.0128776712185,138.10986796358208,94.65758690256692,236.90473643693744,0.2880068395658446,0.07403382067484188,0.7916439356484058,0.5762304690817452,0.6765723659770232,0.2716264166279678,0.45651841364425305,0.08204972560620005,0.6520361723898873,0.6388837924872273,0.2935974349084469,0.17739417470092245,0.5304769404081382,-0.14012148841386274,-0.03928934280756702,0.3296679900031665,0.7594231550480768,0.8487785088177568,0.2661779616392377,0.250961467031225,-0.03685047974978328,7.929291760284426
493,616.0,124.58195121048578,112.2577152951056,219.86322873435196,197.17476986194524,150.26882446094604,200.0351249286348,0.17717734657359996,0.19172583524076037,0.8973432097560871,0.8180950807651514,0.4539129429274258,0.7068610481386661,0.2781733156618811,0.6555679251012638,0.32260912471644887,0.436544270635044,0.1295007597671931,0.14349631033684918,0.611682188454328,0.3829933249432098,0.3782766127351156,0.8682005678378395,0.5487981714766603,0.498172864868335,0.4607410146951889,0.5778059808022356,-0.06288299805912267,21.149011254539367
494,617.0,182.98152173658656,182.97320697522284,162.8215109889715,141.25725650140856,191.553042927505,154.7787555674581,0.927592905988502,0.8684824660329716,0.046816626819138896,0.12665928943127303,0.2017865964585983,0.7765541944738837,0.3861729570279966,0.44813029297918616,0.5158123146020697,0.8421243121872604,0.7382415420120485,0.7887932999213054,0.33548171999175835,0.6676404458672227,0.6969591030350151,0.714976890864599,0.85258136457555,0.24867329944167027,-0.21671409219906235,0.5870198694036379,0.6269335767605788,3.875288920131527
495,618.0,143.6978445460648,159.8081403199479,170.64418680021797,137.82482068033244,183.55108109794372,110.30540786661656,0.8529882996303831,0.799996050629075,0.5609262895445428,0.48781327119774753,0.6450846220164523,0.06930616962694502,0.47747602656915933,0.7851265195509205,0.8161576181127674,0.3387892390524949,0.6933810465971773,0.7721423672731604,0.5414324636541876,0.21876933189350223,0.12991795143978657,0.28323145980459286,-0.08219767759778263,0.2892352992695453,0.24503801789554958,0.1469093121785625,0.00810916739249401,27.616772583048153
496,619.0,147.19153544334458,256.9141364092169,157.3016722634118,184.6918112474058,211.33077291741054,180.4265903329543,0.4358055838017608,0.526873213382561,0.592199567498809,0.30184183236188944,0.8039575549505731,0.494016772551487,0.7378910258819171,0.9364876567142393,0.2642051220190753,0.19444043519532306,0.4876458911503483,0.41399898516459954,0.8085808848628624,0.8769816541694022,0.5068730514763826,0.8045680516746867,0.49441958779735007,0.6065599223507199,0.5593246838784165,0.6736171937775794,0.6017402317994214,14.805748453085949
497,620.0,174.00823545400186,165.18789276902075,179.37002735802875,353.0064804274571,151.75382943156023,176.34421960309183,0.9532504648263194,0.22054450375736667,0.2704916884323969,0.031360094564082286,0.5690915147970596,0.6572951983703923,0.5447147487750899,0.7055090020807291,0.33551292173220815,0.8709606231865514,0.23710423191286822,0.23497410297481758,0.3816067944374,0.693719377705069,-0.10815658479928913,0.694309329019609,0.7850648076469171,-0.23728308659291397,0.11425860702109403,0.8272667727293253,-0.1491203184747819,11.869841442714247
